,successful_utilization
14898,0.4486743713591004
14899,-0.33141546230866537
14900,-0.09619206746032982
14901,0.29887433353503967
14902,-0.27192641672986495
14903,0.45006904516805246
14904,-0.690610669800366
14905,0.992841903319571
14906,-0.6269417344044608
14907,-0.8065941847407174
14908,-0.2966748648657349
14909,0.6749840356860919
14910,0.889205079205927
14911,0.2882137407293681
14912,-0.6696687872037226
14913,-0.7786772579372976
14914,0.3615649449045497
14915,0.6916079460290563
14916,0.9281604285265246
14917,-0.7743904014322534
14918,0.16088360971894877
14919,-0.8488925817041484
14920,0.9569232866886974
14921,-0.24356580335319977
14922,-0.2619741429837479
14923,-0.3026499147732238
14924,0.8831716282361608
14925,0.8305577499791628
14926,-0.2009267858960726
14927,-0.8311753691509263
14928,0.6692275650048471
14929,0.0712216702942765
14930,0.19188502027721377
14931,0.17835338370651033
14932,-0.03682165560135653
14933,-0.9110591910396553
14934,0.8082019108564584
14935,0.4997029194829399
14936,-0.2609576955712891
14937,0.9876613145245088
14938,-0.8494161892942562
14939,-0.25506690408769384
14940,0.4195500640488532
14941,0.11779073124519823
14942,0.13673482609396181
14943,-0.8117560195564077
14944,0.18523879422187073
14945,-0.8684365178027735
14946,0.48742627442049
14947,0.073335398829518
14948,-0.34394507440584765
14949,0.3507840563708087
14950,-0.07660348776155468
14951,0.9509905636047853
14952,-0.2735268993690927
14953,0.9884408679304726
14954,-0.9441655980636352
14955,0.25675025816785135
14956,0.7257066104419196
14957,0.40794345222721784
14958,0.024555285971345597
14959,-0.9163592907436864
14960,0.22027693092199008
14961,0.31890226880703665
14962,0.2609540569503419
14963,0.6694493697614603
14964,-0.4882881207703549
14965,0.2997086151486654
14966,-0.18938317154485818
14967,0.9630725813518315
14968,0.7728334934215082
14969,0.33755385248612235
14970,-0.03421232291804044
14971,0.04405591914091311
14972,-0.7366330569543575
14973,0.7295723615509999
14974,0.685117718150553
14975,0.4361007375449466
14976,0.10526567158306
14977,0.4609371352736247
14978,0.9714892532524948
14979,0.44486379902472173
14980,-0.09899595556629226
14981,-0.4763648556682627
14982,0.5381620982994739
14983,0.49856320010228683
14984,0.22558749828757718
14985,-0.8527885545939684
14986,-0.8622696738956221
14987,-0.5616100471088206
14988,0.8926970306780342
14989,-0.7010614004299134
14990,0.8824724672388078
14991,0.5943011356867376
14992,0.4768469253186256
14993,-0.39625787091002906
14994,0.8260418592760617
14995,-0.7282466472214033
14996,-0.806872864788075
14997,0.908159460871222
14998,0.4515799207230937
14999,0.21543821450991762
15000,-0.342794752284014
15001,-0.7059582804357158
15002,0.7649594921260392
15003,0.7879236756736763
15004,-0.491971060388833
15005,-0.351412614221027
15006,-0.10945802592216913
15007,-0.7520469080984407
15008,0.820834822088828
15009,0.5617916371695522
15010,-0.7338209781493072
15011,-0.029606646312450247
15012,0.6065326326668428
15013,-0.09345083988085645
15014,-0.06922594716516062
15015,-0.23720719434754622
15016,0.8733638259292078
15017,-0.6565840911671879
15018,-0.14460430202565067
15019,-0.3634443004256014
15020,0.7325125367655152
15021,0.015455230431449252
15022,-0.4524797260002298
15023,-0.9951199372722124
15024,-0.5008620204783345
15025,-0.9457286323057241
15026,-0.3704470664928232
15027,-0.3266173385620086
15028,0.28498348911930527
15029,0.797726693013119
15030,0.29973262707957415
15031,-0.5213387196328121
15032,-0.6491027364871993
15033,0.34984826357243426
15034,0.6238812746489446
15035,0.9834265153394803
15036,0.7547369885168855
15037,-0.0511260877639681
15038,0.11764583649712468
15039,0.5004347266888964
15040,-0.32776069136950814
15041,0.7294765589594232
15042,-0.33946770146412586
15043,-0.9181974815595448
15044,-0.934527639862492
15045,0.7960280562439941
15046,0.524424105421547
15047,0.2912272106744249
15048,-0.11653610769807554
15049,-0.07688062369370918
15050,0.7947128511408672
15051,-0.8600037512233929
15052,0.9442132675213644
15053,0.36574002194488564
15054,-0.6042055915413738
15055,-0.773666418706904
15056,0.23861192348203453
15057,0.013235504005872034
15058,0.6342970541266977
15059,0.5026730751005297
15060,-0.29417797810561264
15061,-0.17414167808201997
15062,-0.9276518481667151
15063,-0.4113042276209864
15064,0.08632375764087175
15065,0.7458002022221777
15066,0.4781988924168421
15067,-0.6881505383577402
15068,-0.11193098937568946
15069,0.8460985098274323
15070,-0.33694640483120986
15071,-0.38172240120378675
15072,0.8377380407262429
15073,0.5891355410857335
15074,-0.6276995187514856
15075,0.36375663249389034
15076,0.5546065940243452
15077,0.2727237373359168
15078,-0.1773516142161642
15079,0.6768160698967487
15080,-0.3741524163430572
15081,-0.6901708467244108
15082,0.21382703149299576
15083,0.9320470910027661
15084,0.6862843236563592
15085,0.9533278927714608
15086,-0.3485538112042825
15087,-0.12542419166224628
15088,0.13658927020170175
15089,-0.541505426499429
15090,0.6015191711557164
15091,-0.20686342027559612
15092,-0.9302165638000739
15093,-0.2724944449953475
15094,0.5058617551902655
15095,0.13897511634325577
15096,-0.5662790340532713
15097,0.10550206996704548
15098,0.44795169857139094
15099,0.08255445088623059
15100,-0.5575680919870181
15101,-0.28066009595720476
15102,-0.8364825586404847
15103,0.7920050854060929
15104,0.30388055450641516
15105,0.919267028921424
15106,0.49366201025019296
15107,-0.3953186398476445
15108,0.3639212766717004
15109,-0.8071956324739096
15110,-0.8674483746330077
15111,0.5855150471249666
15112,-0.7013126840382427
15113,-0.3093728955708366
15114,-0.7725888783633819
15115,-0.34960045592350397
15116,-0.990142325379419
15117,-0.7336682938961918
15118,-0.378525034628991
15119,0.21827583774647108
15120,0.16906381147570726
15121,0.6056760123465093
15122,0.47871172012700236
15123,0.7595745415336381
15124,-0.9019880838480712
15125,0.3749803963818954
15126,-0.723538578372459
15127,-0.9231716649911132
15128,0.3743081567767199
15129,0.22856661498317132
15130,0.3681986262910175
15131,-0.6743465390658447
15132,0.1354172942855636
15133,0.5420259214025285
15134,0.060965518469382474
15135,-0.7629215672587775
15136,0.34770472698635313
15137,-0.3950246716495158
15138,0.24608272769897432
15139,0.48315948170206724
15140,-0.41825573178735875
15141,0.06712363380601771
15142,-0.12116203790055113
15143,0.289599888154751
15144,0.892249574468021
15145,0.6515963916021943
15146,-0.5408987969183565
15147,0.6132507742712086
15148,-0.5913409293130889
15149,-0.7494054138132069
15150,0.24563735023935473
15151,0.0526975697636074
15152,0.27614386402540925
15153,-0.8617781058566814
15154,0.6897156828653837
15155,-0.11938453279294148
15156,-0.3853118731657441
15157,-0.3127324229598709
15158,-0.22627201451003254
15159,-0.8177918264791249
15160,-0.3593542140280306
15161,0.3299474372827156
15162,-0.3857883694776665
15163,0.5268874653679587
15164,0.5776066209017066
15165,-0.5445014003482569
15166,-0.03829580037948355
15167,-0.303345919564427
15168,-0.4137103966272304
15169,-0.7027977145467945
15170,-0.8679920711759763
15171,-0.2014917238989593
15172,-0.3654384926097598
15173,-0.8711817468567586
15174,-0.23032621798237551
15175,0.017491354090425126
15176,-0.544046931950326
15177,0.5057972080848523
15178,-0.2681382368933076
15179,0.23896890046550423
15180,0.10676282352091682
15181,-0.23684859012939818
15182,-0.8090043302251431
15183,-0.37821470331961193
15184,-0.7647534255386188
15185,-0.38824808182143
15186,-0.9030431928801936
15187,-0.5911609834219136
15188,0.7051786105265929
15189,0.35620647675756634
15190,-0.42929163041059915
15191,0.30363745627231875
15192,0.44955309500457763
15193,0.17536404384504412
15194,0.8410573989514774
15195,-0.8732464913295943
15196,0.9680384418725403
15197,0.16834246685317433
15198,0.22419375671468278
15199,0.602151458397916
15200,-0.9770898490635149
15201,-0.40763745475064317
15202,0.26400551343259626
15203,-0.8790937646260304
15204,0.06422126452924037
15205,0.21132380053231525
15206,0.11507743040882601
15207,0.986037701138893
15208,-0.6227204036789873
15209,0.9956771414809964
15210,0.988976986144481
15211,0.7607349349049604
15212,0.6018895094223686
15213,0.863259136878773
15214,-0.7422420749765979
15215,-0.03305150584792527
15216,-0.19375130151869535
15217,0.12085585300662105
15218,-0.7304026576252982
15219,0.5884214513514496
15220,0.21093367994022083
15221,-0.2678807567236827
15222,-0.25458165616886475
15223,-0.952193167934128
15224,-0.32901328549592157
15225,0.8496671563145832
15226,0.5179468770353246
15227,-0.5022030201766998
15228,0.9047031954581561
15229,0.9963191520126022
15230,0.17940576598053126
15231,-0.38881496578512054
15232,0.6860533307048478
15233,-0.7467825692204293
15234,0.7336940434407502
15235,0.44046135960147637
15236,-0.8536744672394452
15237,0.27887578083901965
15238,0.3460354804416228
15239,0.7467414612945773
15240,0.5273770843817391
15241,0.7089931090776509
15242,0.4384194388687561
15243,-0.6227572342900536
15244,0.9455002313494567
15245,0.2546063895474784
15246,0.30270234251111816
15247,-0.8232042123367354
15248,0.665210802694588
15249,-0.69804518162519
15250,-0.11282626765457238
15251,-0.7365428926542028
15252,-0.21517020195931336
15253,-0.9587318581191511
15254,0.892756629772429
15255,0.23679297607009353
15256,-0.14068561715839767
15257,-0.6495170913733379
15258,0.5118000882181919
15259,-0.9935073939219878
15260,-0.29447658704154644
15261,-0.5569948589947566
15262,-0.38023579449396827
15263,0.140420608300452
15264,0.9327571740116518
15265,-0.24532078942089797
15266,0.7574850325089246
15267,-0.40314577296526677
15268,-0.5543273290323689
15269,0.3147523849389926
15270,-0.5422922494489526
15271,-0.6333784698863183
15272,-0.07461155886306559
15273,0.5328845545032845
15274,0.7537881535571693
15275,-0.705049562266505
15276,-0.7433607229282266
15277,0.12459680989909394
15278,-0.5649042288150896
15279,-0.6469991629543788
15280,0.6453725564569257
15281,0.32680110924888983
15282,-0.23500534858528366
15283,-0.2526694454780396
15284,0.43128770799937
15285,0.5851363328550325
15286,-0.18514771931416862
15287,0.2705289753432072
15288,0.3299925648837376
15289,-0.5084448753227817
15290,0.2982343346817944
15291,0.5066750254117944
15292,0.5267214216798686
15293,-0.1765902425597996
15294,-0.016324972324681886
15295,0.32430305048286057
15296,0.23982708851420909
15297,-0.3972266823758204
15298,0.8327365098680719
15299,0.4688463294786567
15300,-0.6975050741572655
15301,0.7921986228299669
15302,0.414189883220174
15303,-0.9063627213832701
15304,0.49170339283038045
15305,-0.9258019128208859
15306,0.6093713768789744
15307,-0.25831713878062224
15308,0.2318083463614582
15309,0.5122440570641595
15310,-0.41492028200957565
15311,-0.9971946202012942
15312,0.03801117704449597
15313,-0.657355248586796
15314,0.9706059074630071
15315,-0.3093305939300779
15316,-0.8279822551878244
15317,-0.7419045560678337
15318,-0.8858691397430827
15319,0.03503291993475166
15320,0.8038062650576063
15321,0.9672115567777599
15322,0.8307660125466432
15323,-0.537350969334998
15324,-0.812142694470362
15325,-0.01493579711172055
15326,-0.9752604273618677
15327,-0.12752987391930692
15328,0.6644037844237003
15329,-0.8716007960933736
15330,-0.8404147805618833
15331,0.4448446510916899
15332,0.5585915743790848
15333,-0.8352087380347171
15334,0.873362159324373
15335,-0.512200193675052
15336,0.43670844905669326
15337,-0.025432507503954982
15338,0.523005363233179
15339,-0.18529245799813876
15340,-0.08672563325659777
15341,0.5511700427463646
15342,-0.832497055934966
15343,0.6410219850738563
15344,0.07949362248664893
15345,-0.13798086996509196
15346,-0.08540959989090302
15347,-0.7725285365295798
15348,-0.06898461323179284
15349,0.26640895356742367
15350,0.2657265307095815
15351,0.5909987526743572
15352,-0.861316382738345
15353,0.7650208779212582
15354,0.541945199519748
15355,0.8658868789379883
15356,-0.6635533932768614
15357,-0.6547998540843454
15358,-0.12044243097244056
15359,-0.940003822593003
15360,-0.3169150334101225
15361,-0.41305354803483807
15362,0.01736321816577946
15363,-0.6465304431108512
15364,0.43076738969640993
15365,0.5021968340616274
15366,0.5826868651218713
15367,-0.5361185716472758
15368,0.1617076544770648
15369,0.15106335115323466
15370,-0.8232577848944242
15371,0.9212811704511139
15372,0.6233035995130232
15373,0.876687187766928
15374,0.7271965025110187
15375,-0.11542149500743393
15376,-0.6568425231056574
15377,0.6020649993196052
15378,0.02007115683690386
15379,0.3561038596964272
15380,0.40814495771301673
15381,-0.34332159440075904
15382,-0.20206946828499328
15383,0.1470817573413834
15384,-0.7081320547708028
15385,-0.7737658542451826
15386,-0.6577035174965764
15387,0.16087325764000981
15388,-0.49091485237166066
15389,-0.39430555424017544
15390,-0.891841860968198
15391,-0.07872614590430782
15392,0.10808780345705582
15393,0.16947104084677123
15394,0.7335086476162187
15395,-0.13692778160451002
15396,-0.5986632363452111
15397,-0.11779812687174873
15398,-0.10023136583810066
15399,0.8378060700173919
15400,-0.904839939016679
15401,0.18768946239036777
15402,0.049941286698632625
15403,-0.8420448410402743
15404,0.07214767474472827
15405,0.7524438088703822
15406,-0.11433094269253385
15407,-0.15790697646684393
15408,0.9894448671640481
15409,0.5314573469438695
15410,0.9200502558764525
15411,0.7783270321261795
15412,-0.23567593588999958
15413,-0.7419828829159099
15414,0.06874348925036822
15415,0.48696862296575705
15416,-0.11717077655127861
15417,-0.24854045505091893
15418,-0.20439158038156524
15419,-0.7782445721072329
15420,0.3209402852961314
15421,-0.8287424979359781
15422,0.85311815330511
15423,-0.2641987888382167
15424,0.9339722935537682
15425,0.8874811070761752
15426,0.5088788200602687
15427,-0.5194997767656875
15428,-0.4907377120813565
15429,-0.6580041585401253
15430,-0.7617029096521242
15431,0.8703439422798838
15432,-0.385423004249136
15433,-0.1361959842373448
15434,-0.52016189122761
15435,0.6449393376443668
15436,0.3567592193300311
15437,0.028980936248196976
15438,-0.30115944147625107
15439,-0.14156275142715913
15440,-0.5726806249701681
15441,-0.1442161086714553
15442,-0.1931227869264116
15443,-0.33420690972725775
15444,0.9342164947525942
15445,-0.12198277836883298
15446,-0.10806868192296415
15447,-0.6069051213076155
15448,0.24367453019988794
15449,0.6173831358830533
15450,0.07816919776210352
15451,-0.9035893833832684
15452,0.05842706374938578
15453,0.8179644654813698
15454,-0.6814872054964294
15455,-0.43914804648999684
15456,-0.07043573903478828
15457,0.5633250918521793
15458,-0.038861288379021364
15459,-0.8541257293615492
15460,0.11790737765231296
15461,-0.9535243740544734
15462,0.5625278745731042
15463,0.8451857627701707
15464,0.39728421804530534
15465,0.6585221690188587
15466,0.15504269838870255
15467,0.04659619402520576
15468,-0.9608331504996876
15469,0.8912463952093987
15470,0.11784823717007642
15471,0.9122305134835167
15472,0.6031948335461566
15473,-0.18018018404058367
15474,-0.6125472319987537
15475,0.43506467684205963
15476,-0.33230386672861223
15477,0.7761508466310914
15478,0.5069600493467212
15479,-0.22999100058745792
15480,0.6561174359173885
15481,0.5387807918786662
15482,0.7454123094356748
15483,-0.3643112060152338
15484,0.296724145415622
15485,0.4560452973617999
15486,-0.3446066809926529
15487,0.9693317969829216
15488,0.1396978413524217
15489,-0.3447469614870282
15490,0.00815917845498837
15491,-0.2432111251777258
15492,0.9023309937998367
15493,0.8077419311918632
15494,0.8315310314861231
15495,0.09618270679401242
15496,-0.650296111900331
15497,-0.7161798104445658
15498,0.5164671226885138
15499,-0.6868069579843712
15500,0.7688788209459414
15501,0.20504945038575095
15502,-0.9688123389636303
15503,-0.3148849289817628
15504,0.23985905192965573
15505,0.7586708012613494
15506,-0.8824278423713245
15507,0.5551490491669933
15508,-0.6087545467283639
15509,-0.25823048471967236
15510,-0.5406585564605353
15511,0.4593680084560203
15512,-0.9698206580465027
15513,-0.47007260760996816
15514,-0.6547723603327531
15515,0.39379070027914787
15516,0.6757688807148006
15517,-0.2959567800768208
15518,-0.18872313625686998
15519,-0.35992742542652767
